episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.55234138574754,0,0.0,0.0,0.0009984970092773438
0.0,5.0,-36.13129784393082,500,500.0,0.0,6.33261251449585
0.0,5.0,-32.79034772091133,1000,1000.0,0.0,13.358867168426514
0.0,5.0,-27.642695073557025,1500,1500.0,0.0,21.762884616851807
0.0,5.0,-24.391069143855898,2000,2000.0,0.0,31.37375044822693
0.0,5.0,-25.767385821987567,2500,2500.0,0.0,41.10899829864502
0.0,5.0,-17.20272035552873,3000,3000.0,0.0,50.220505714416504
0.0,5.0,-22.055128944695205,3500,3500.0,0.0,60.08008027076721
0.0,5.0,-20.481768937966628,4000,4000.0,0.0,72.63663244247437
0.0,5.0,-17.410857976186552,4500,4500.0,0.1,93.83669376373291
0.0,5.0,-18.51244652896637,5000,5000.0,0.1,119.80688333511353
0.0,5.0,-22.01587916364028,5500,5500.0,0.0,133.9246120452881
0.0,5.0,-21.470633871024056,6000,6000.0,0.0,144.36797070503235
