episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.55234138574754,0,0.0,0.0,0.0
0.0,5.0,-36.13129784393082,500,500.0,0.0,10.19118332862854
0.0,5.0,-32.79034772091133,1000,1000.0,0.0,20.362316846847534
0.0,5.0,-27.642695073557025,1500,1500.0,0.0,32.664040088653564
0.0,5.0,-24.391069143855898,2000,2000.0,0.0,43.135149240493774
0.0,5.0,-25.767385821987567,2500,2500.0,0.0,54.223384380340576
0.0,5.0,-17.20272035552873,3000,3000.0,0.0,67.65074110031128
0.0,5.0,-22.055128944695205,3500,3500.0,0.0,82.91471695899963
0.0,5.0,-20.481768937966628,4000,4000.0,0.0,111.71848726272583
0.0,5.0,-17.410857976186552,4500,4500.0,0.1,131.06237697601318
0.0,5.0,-18.51244652896637,5000,5000.0,0.1,143.3995316028595
0.0,5.0,-22.01587916364028,5500,5500.0,0.0,155.11521530151367
0.0,5.0,-21.470633871024056,6000,6000.0,0.0,165.73382329940796
